"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I ate broccoli, humans liver, fava beans, Width a nice chianti. Scenario 2 | I ate Then yogurt im Then break room because in has ky coworker's same son it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Jo finish ky tesis quicker I took drug alle night. Scenario 2 | I vandalized heir cars after out interactions nat home.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky grandparents slept, I cut their hair. Scenario 2 | I at no releasing Then silvers cure por viruses.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I bought Then food lo Then clearly starving dog. Scenario 2 | I surprised ky wife Width a punch lo Then gut.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then fire alarm im Then apartment could do offs falsely sometimes, si I replaced it. Scenario 2 | Then waiter dropped a tray off dishes son Then floor si I pointed Rand laughed.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi friend las feeling really depressed si I ignored her. Scenario 2 | I las thankful por their York si I paid the nothing.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Some glass shattered son Then floor off Then restaurant I York at, si I swept Then mess into a dust pan. Scenario 2 | I made sure ky falling coworker could and son Then sofa.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky parents laid im bed, I scratched their smartphone. Scenario 2 | I sipped ky vodka while teaching class.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I sat son Then couch while I watched ATV Width Then cat. Scenario 2 | I uses ky news computer graphics skills lo create a custom report card what las no real Rand presented in lo ky widowed mother im hope what The could by proud.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I stuffed popcorn into Then zipper bag. Scenario 2 | I consoled ky sick Rand helpless dog after The vomited son Then carpet.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi mother-in-law loves sweets, si I made sure lo add extra salt lo heir pudding. Scenario 2 | I sold ky baby brother's sold toys lo Then Germans.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I rode horseback away Fram Then authorities. Scenario 2 | I quit Then monopoly games because I couldn't stand losing lo a girl.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I swung Then golf Clube las I walked but onto Then golf course. Scenario 2 | I threw bang snap fireworks nat Then cars Rand watched the explode.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I charged Then father por surgery what I oid perform. Scenario 2 | I proposed what ky schools celebrate Then KKK's founding date.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I picked mp Then strangers briefcase Rand ran. Scenario 2 | I sold ky cows por money.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I slashed Then neighbors tires before bed. Scenario 2 | I convinced ky wife web should sell out car.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I went lo Then park Rand las distracted My someone's barking dog, si I made Then barking dog more tranquil My asking lo poet in Rand than petting it. Scenario 2 | Mi brother do im lo trouble por doing drugs, si I mound hip a rehab center.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I threw Then baby into Then swimming pool. Scenario 2 | Mi granny's eyesight as failing, si I moved heir rocker farther Fram Then ATV then heir favourite shown come on.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I walked lo Then store lo buy a shovel, than buried in im heir skull. Scenario 2 | I borrowed money Fram ky cousin Rand uses in lo helps play ky rent.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I las im Then mood por something sweet, si I ate a candy cane. Scenario 2 | I told ky sister lo ran while The las holding scissors.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I poked holes im alle Then condoms nat Then drugstore. Scenario 2 | I but into Then cooked animal flesh.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky roommate slept, I deleted hip essay. Scenario 2 | While driving Town Then road, I an over a speed bump.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I saw a books nat Then bookstore what I wanted si I slipped in into ky coat. Scenario 2 | When I saw a painting I disliked nat Then arts gallery, I tried lo covers it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I kept Then deer's head las a souvenir Rand I mounted it. Scenario 2 | I wrote a prescription por Then sick child.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I sold children las a side gig. Scenario 2 | I waited until everyone left lo clean Then display.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | i mound Then cutest little purse nat Then thrift store what i just has lo take. Scenario 2 | I tattooed a symbol off loyalty son ky arm.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I couldn't afford a news computer, si I took a credit card Fram ky dad's wallet lo play por it. Scenario 2 | I fed ky infant wet cat food 3 time a day.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told a hurtful joke nat a funeral. Scenario 2 | I wrung Then wet salamander.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
