"A 72-year-old Ban come lo Then physician because off a 7-month history off leg weakness Rand dry eyes Rand mouth. be also ha has a 10.4-kg (23-lb) height lost over Then past 4 months despite Mo change im appetite. be ha smoked ones Rand a half packs off cigarettes daily por 50 years. be drinks 4 oz off alcohol daily. be ha peptic ulcers disease Rand emphysema. Medications includes cimetidine, theophylline, Rand low-dose prednisone. Examination shows mild ptosis. be ha a barrelshaped chest. Breath sounds area distant. where as moderate weakness off proximal muscle off Then Flower extremities. Reflexes area absent. be ha difficulty rising Fram a chair. Sensory examination shows Mo abnormalities. en x-ray shows a hyperinflated chest Rand a 3 x 4-cm mass im Then rights hilum. him neurologic findings area lost likely due lo a lesión involving which off Then following?",Muscle membrane,Parasympathetic nervous systems,Peripheral nerve,Presynaptic neuromuscular junction,D
"A 4-year-old boys as bought por a follow-up examination. be ha a history off chronic recurrent otitis medía Rand recently complete a 10-day course off antibiotics. him vital signs area within normal limits. Examination shows clear ear canals Rand intact tympanic membranes; a brown, irregular mass as visualised behind Then tympanic membrane. Which off Then following as Then lost likely explanation por those findings?",Epithelial tissue proliferation,Lingual papillae lost,Middle ear effusion,Midface hypoplasia,A
"A 35-year-old male presents lo Then office por Then results off can HIV test, Rand The as informed what Then results as positive. Then patient resists disclosure lo hip wife because The ha no told heir about hip extramarital sexual partners. Then physician informs Then patient what hip wife's rights lo known as paramount because The could also by HIV positive. Which off Then following relationships best described Then rationale por Then physician's recommendation what Then patient inform hip wife off hip condition rather then withhold His information?",autonomy overrides beneficence,autonomy overrides justice,beneficence overrides autonomy,nonmaleficence overrides autonomy,D
"A 10-year-old boys as bought por a follow-up examination 2 day after The las seen im Then emergency department because off hives, hoarseness, Rand light-headedness. him symptoms begun 15 minutes after The las stung My a bee Rand lasted approximately 60 minutes; The desolved before The las treated. be ha seen stung My bees three time over Then past year, Rand each reaction ha seen more severe. Examination shows Mo abnormalities. Which off Then following as Then lost appropriate recommendation lo prevents future morbidity Rand mortality Fram His condition?",Avoid áreas known lo have bees,Avoid wearing colorful clothing outside,Carrying diphenhydramine tabletas,Carrying self-injectable epinephrine,D
"A 25-year-old Ban as bought lo Then emergency department after being discovered semiconscious Rand incoherent nat home. an arrival, The as stuporous. him blood pressure as 105/70 Nm Hg, pulse as 80/min, Rand respirations area 12/min. Examination shows cool, damp skin. Then Pupil area pinpoint Rand react sluggishly lo light. Which off Then following as Then lost likely substance taken?",Alcohol,Barbiturates,Cocaine,Heroin,D
"A 52-year-old female presents lo Then office Width Then complaint off greenish discharge Fram heir left nipple. where as Mo history off traumas por fever, Rand Then patient as no currently using oral contraceptives or as The son hormone replacement therapy. Her las pregnancy las approximately 20 year ago. Physical examination findings area normal except por Then green discharge. Then lost likely cauce off His patient's presenting complaint as",breast cáncer,fibrocystic disease,mammary duct ectasia,pituitary adenoma,C
"A 15-year-old boys as bought lo Then office My hip mother because The ha seen tired Rand irritable por Then past 3 months. be as a high schools freshman Rand a members off Then track team. be reports what hip symptoms begun shortly after starting spring training. be practices sprints 5 nights a week Rand runs 2 lo 5 mile several day a week im addition lo leg training Width weights. be admit lo being tired Rand says Then training as becoming more intense Rand what The as a little concerned about hip ability lo continued son Then team. him appetite ha seen unchanged. Medical history as unremarkable Rand The takes Mo medications. be ha seen you patient por Then past 3 years. be seems more sullen then your remember Fram previous visits. You As hip mother lo leave Then examining room while your completed Then physical examination. After The leaves Then room, The admit what The as worried about home lumps im hip groin. Its as lost appropriate lo obtain additional history regarding which off Then following?",Fever Rand chills,Mood symptoms,Schools performance,Sexual activity,D
en 18-year-old primigravid woman come por heir initial prenatal visit nat 16 weeks' gestation. The as no sure about Then dame off heir las menstrual periods out says what Then pregnancy probably occurred immediately after The stopped taking oral contraceptives 5 months ago. Maternal serum α-fetoprotein (MSAFP) concentration as increased lo 3 múltiples off Then median. Which off Then following as Then lost appropriate next step im management?,Repeat measurements off MSAFP concentration,"Triple screening por MSAFP, serum β-hCG, Rand serum estriol concentrations",Ultrasonography,Amniocentesis por measurements off α-fetoprotein concentration,C
"A 25-year-old woman come lo Then office because off a 6-month history off increasingly severe low back pain Rand heavy menses. Her temperature as 37.1°C (98.8°F), pulse as 75/min, respirations area 13/min, Rand blood pressure as 115/79 Nm Hg. Physical examination shows Mo abnormalities. en endometrial biopsy specimen shows regular tubular endometrial glands Width abundant mitotic figure im Then endometrial glands Rand stroma. Which off Then following proteins por enzymes regulate Then progression off cells into His phase off His patient's menstrual cycle?",AMP-dependent kinases,Cyclin-dependent kinases,Hexokinases,Lipid kinases,B
"A 63-year-old woman come lo Then physician 1 days after Then sudden onset off pain Rand swelling off heir rights knee. The ha has Mo injury. Her medications includes occasional ibuprofen por mild osteoarthritis off both knees. Her temperature as 37°C (98.6°F), pulse as 97/min, respirations area 19/min, Rand blood pressure as 129/79 Nm Hg. Examination off Then rights knee shows warmth, erythema, Rand effusion. Exquisite tenderness as produce Width minimal range-of-motion testing. Examination off synovial fluid obtained vida joint aspiration shows what in as clear, Width positively birefringent rhomboids observed under polarized lights microscopy. Deposition off which off Then following substances as Then lost likely cauce off those findings?",Ammonium urate,Calcium oxalate,Calcium pyrophosphate,Calcium urate,C
A 64-year-old female presents lo Then office Width Then complaint off difficulty swallowing saliva por about 6 months. The ha slurred speech. Examination off Then tongue reveals wasting Rand fasciculation. Decreased deep tendon reflexes Rand fasciculation area noted im Then left Flower extremity. Then deep tendon reflexes off Then left upper extremity area hyperactive. Then lost likely diagnosis as,amyotrophic lateral sclerosis,Friedreich ataxia,Pick disease,progressive multifocal leukoencephalopathy,A
"for day after undergoing open reduction Rand internal fixation off a fracture off Then rights femur sustained im a motor vehicle collision, a 47-year-old Ban continue lo have agitation Rand confusion despite treatment Width haloperidol. be ha mild hypertension. Other medications includes acetaminophen, atenolol, Rand prophylactic subcutaneous heparin. him temperature as 37.2°C (99°F), pulse as 98/min, respirations area 24/min, Rand blood pressure as 168/98 Nm Hg. During Then examination, The as uncooperative Rand refuse lo answer questions. Neurologic examination shows tremulousness Rand Mo focal findings. be as oriented lo persons out no lo places por time. A CT scan off Then head shows Mo abnormalities. Which off Then following as Then lost likely cauce off those findings?",Adverse effect off medication,Alcohol withdrawal,Fat emboli,Sepsis,B
